trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
241,2025-05-07 22:36:13,98,2704.163330078125,52.00157045780565,0.19857442378997803,2928.68505859375,54.11732678721067,0.13994109630584717,384,0.003718137284205667,0.17643438383143883,4.07509118337788e-05,3,mean,relu,False,True,10,2
242,2025-05-07 22:36:13,96,2699.47216796875,51.95644491272233,0.199964702129364,2930.531494140625,54.13438365900756,0.13939887285232544,384,0.0041654596524366184,0.17672905803336963,5.039878344705794e-05,3,mean,relu,False,True,10,2
243,2025-05-07 22:36:13,139,2635.625732421875,51.33834563386198,0.21888673305511475,2894.348876953125,53.799153124869214,0.15002447366714478,384,0.004324996302814142,0.1619080748279911,5.6116206858387817e-05,3,mean,relu,False,True,10,2
244,2025-05-07 22:36:13,93,2707.642578125,52.03501300206429,0.19754332304000854,2938.07080078125,54.203974031257616,0.13718479871749878,384,0.0038789194610296808,0.17763995088844606,4.155413458225458e-05,3,mean,relu,False,True,10,2
245,2025-05-07 22:36:13,87,2717.7802734375,52.132334241212526,0.19453883171081543,2927.276123046875,54.10430780489549,0.1403549313545227,448,0.004593498366094412,0.17642959628688348,4.7930140367253835e-05,3,mean,relu,False,True,10,2
246,2025-05-07 22:36:13,338,2164.335693359375,46.52242140473102,0.3585616946220398,2629.269287109375,51.27640087905327,0.22786974906921387,384,0.004270767111812056,0.1697777377413197,4.478512656485665e-05,3,mean,relu,False,True,10,1
247,2025-05-07 22:36:13,99,2722.964599609375,52.182033302750625,0.1930023431777954,2946.751708984375,54.283991277211506,0.13463550806045532,448,0.004102658966062667,0.1773142393840504,4.053495635112259e-05,3,mean,relu,False,True,10,2
248,2025-05-07 22:36:13,199,2468.84423828125,49.687465605334005,0.26831531524658203,2845.15625,53.34000609298803,0.1644708514213562,384,0.004183863476730455,0.1667304539059813,4.868857670776521e-05,3,mean,relu,False,True,10,2
249,2025-05-07 22:36:13,98,2703.065673828125,51.991015318304036,0.1988997459411621,2934.6962890625,54.172837188599416,0.1381758451461792,448,0.004074670829806419,0.1720940483798354,4.2060797955416357e-05,3,mean,relu,False,True,12,2
250,2025-05-07 22:36:13,149,2568.335205078125,50.678745101651096,0.23882943391799927,2883.8623046875,53.70160430273476,0.15310412645339966,384,0.0036787708084615937,0.17693479081687402,4.7229365231213414e-05,3,mean,relu,False,True,10,2
251,2025-05-07 22:36:13,148,2600.1552734375,50.99171769451878,0.22939902544021606,2894.7119140625,53.802527023017234,0.14991796016693115,448,0.004157819231385198,0.16834129456495003,4.990538809590836e-05,3,mean,relu,False,True,10,2
252,2025-05-07 22:36:13,92,2734.27294921875,52.290275857168226,0.18965089321136475,2939.5126953125,54.21727303463814,0.1367613673210144,320,0.004239889416190102,0.16940264455490975,4.109954625567625e-05,3,mean,relu,False,True,10,2
253,2025-05-07 22:36:13,143,2628.91650390625,51.272960748393004,0.22087520360946655,2888.6748046875,53.74639341097689,0.15169084072113037,448,0.004130643787222818,0.17999030615482772,4.037734051015361e-05,3,mean,relu,False,True,10,2
254,2025-05-07 22:36:13,344,2189.063720703125,46.78743122573759,0.3512331247329712,2636.849853515625,51.35026634318098,0.2256435751914978,384,0.004221816707259593,0.17615664763094613,4.004485106911421e-05,3,mean,relu,False,True,10,1
255,2025-05-07 22:36:13,88,2725.254638671875,52.203971483708735,0.1923236846923828,2949.18994140625,54.306444750197464,0.13391953706741333,448,0.004057356509415565,0.16785832983704668,5.162047070250751e-05,3,mean,relu,False,True,12,2
256,2025-05-07 22:36:13,87,2731.854736328125,52.26714777303354,0.19036763906478882,2929.911865234375,54.128660294102744,0.1395808458328247,384,0.004021422041450855,0.17024882658570228,4.922752132219965e-05,3,mean,relu,False,True,10,2
257,2025-05-07 22:36:13,197,2467.477294921875,49.673708286395076,0.26872050762176514,2830.693359375,53.204260725763305,0.1687180995941162,448,0.003745035336531391,0.1758734867782038,4.8265081670510144e-05,3,mean,relu,False,True,10,2
258,2025-05-07 22:36:13,347,2188.08984375,46.77702260458654,0.35152173042297363,2640.4052734375,51.38487397510575,0.2245994210243225,384,0.004299547235209283,0.1671149670732712,4.762900724042686e-05,3,mean,relu,False,True,10,1
259,2025-05-07 22:36:13,149,2609.87158203125,51.086902255189145,0.2265194058418274,2885.099609375,53.713123250980296,0.1527407169342041,448,0.004095187676309401,0.1709719089313354,5.830020832253566e-05,3,mean,relu,False,True,10,2
260,2025-05-07 22:36:13,191,2515.673828125,50.15649337947181,0.25443655252456665,2852.583740234375,53.409584722541844,0.162289559841156,384,0.004132218687281059,0.1686342504655315,4.6861420430296884e-05,3,mean,relu,False,True,10,2
261,2025-05-07 22:36:13,92,2733.840087890625,52.286136670159756,0.18977922201156616,2952.57421875,54.33759489294682,0.1329256296157837,448,0.004196430271949814,0.16653767086627141,4.180903109761247e-05,3,mean,relu,False,True,12,2
262,2025-05-07 22:36:13,98,2710.970458984375,52.06698050573295,0.19655698537826538,2929.295166015625,54.12296338907936,0.13976192474365234,448,0.004156402950668954,0.17713788928525154,4.87084089216673e-05,3,mean,relu,False,True,10,2
263,2025-05-07 22:36:13,196,2493.16162109375,49.93156938344468,0.2611084580421448,2849.2099609375,53.37799135352978,0.16328036785125732,384,0.004255520204254727,0.16057344601106577,4.577021416606427e-05,3,mean,relu,False,True,10,2
264,2025-05-07 22:36:13,96,2702.964111328125,51.99003857786725,0.19892984628677368,2933.07421875,54.157863868047826,0.13865214586257935,320,0.004080246952564153,0.17908760869381724,4.0977985859639344e-05,3,mean,relu,False,True,10,2
265,2025-05-07 22:36:13,394,2138.190185546875,46.240568611846406,0.36631035804748535,2616.819580078125,51.15485881202415,0.23152577877044678,448,0.0038398399232373475,0.16766719161746127,5.929660741172922e-05,3,mean,relu,False,True,10,1
266,2025-05-07 22:36:13,99,2692.338623046875,51.88775022148171,0.20207887887954712,2925.139404296875,54.084557909784884,0.14098232984542847,448,0.0038291261280563866,0.1675898313183495,4.0604738203495734e-05,3,mean,relu,False,True,10,2
267,2025-05-07 22:36:13,140,2615.874267578125,51.14561826371957,0.2247403860092163,2880.931396484375,53.67430853289472,0.1539648175239563,448,0.003907268214477084,0.16742632001408003,5.784189697401267e-05,3,mean,relu,False,True,10,2
268,2025-05-07 22:36:13,149,2584.19287109375,50.834957176078646,0.23412978649139404,2881.5458984375,53.6800325860324,0.15378433465957642,448,0.003935913065000143,0.1682388183256696,5.9495882919316386e-05,3,mean,relu,False,True,12,2
269,2025-05-07 22:36:13,298,2279.099365234375,47.73991375394781,0.32454949617385864,2686.1591796875,51.828169750508266,0.21116304397583008,448,0.0032848067072804455,0.16887316345583286,5.8341958013286305e-05,3,mean,relu,False,True,10,1
270,2025-05-07 22:36:13,274,2310.45849609375,48.06722892047918,0.31525564193725586,2688.76416015625,51.853294593075276,0.21039807796478271,448,0.0038696428800173966,0.16701686086741557,5.664660947533048e-05,3,mean,relu,False,True,10,1
271,2025-05-07 22:36:13,327,2206.143310546875,46.96959985508579,0.3461712598800659,2697.11865234375,51.93379104536612,0.2079445719718933,448,0.003804040819524739,0.16597157595369552,5.429918035603063e-05,3,mean,relu,False,True,10,1
272,2025-05-07 22:36:13,98,2704.590087890625,52.005673612507174,0.19844800233840942,2931.5537109375,54.14382431023412,0.13909870386123657,448,0.0038507166648959865,0.16797218309220138,5.950692978205245e-05,3,mean,relu,False,True,10,2
273,2025-05-07 22:36:13,99,2684.464111328125,51.81181439911292,0.20441263914108276,2922.751708984375,54.06247967846439,0.14168351888656616,448,0.003780651106713603,0.17259867481237715,5.7544795498032914e-05,3,mean,relu,False,True,10,2
274,2025-05-07 22:36:13,98,2736.44970703125,52.31108589038513,0.18900585174560547,2997.718994140625,54.751429151581284,0.11966806650161743,448,0.0043316416349709575,0.17139719746681972,4.964860487127237e-05,4,mean,relu,False,True,10,2
275,2025-05-07 22:36:13,97,2711.691650390625,52.07390565715832,0.1963433027267456,2925.272705078125,54.0857902325382,0.1409432291984558,448,0.0042011664135623425,0.16967883497208222,5.8830442480414455e-05,3,mean,relu,False,True,12,2
276,2025-05-07 22:36:13,351,2232.47900390625,47.24911643519115,0.33836621046066284,2663.345947265625,51.60761520614594,0.21786248683929443,448,0.00448752479181542,0.17953561312962651,4.1482875012299556e-05,3,mean,relu,False,True,10,1
277,2025-05-07 22:36:13,99,2714.201416015625,52.09799819585802,0.1955994963645935,2932.74951171875,54.1548660022232,0.13874751329421997,320,0.004168062727071525,0.1690173860068402,5.0609907977819914e-05,3,mean,relu,False,True,10,2
278,2025-05-07 22:36:13,99,2701.482666015625,51.97578922936741,0.1993688941001892,2938.470458984375,54.20766051938024,0.13706743717193604,448,0.003988659107674799,0.17496018846504238,5.1127741666863456e-05,3,mean,relu,False,True,10,2
279,2025-05-07 22:36:13,145,2606.654541015625,51.0554065796721,0.22747290134429932,2891.782958984375,53.77530064057638,0.15077811479568481,384,0.004254222954533798,0.1784118690212864,4.905223582527879e-05,3,mean,relu,False,True,10,2
280,2025-05-07 22:36:13,145,2596.298095703125,50.953882047427214,0.23054218292236328,2884.736083984375,53.70973919117812,0.15284746885299683,448,0.004125899415823776,0.16761553718181932,5.01126387147327e-05,3,mean,relu,False,True,10,2
281,2025-05-07 22:36:13,199,2489.550048828125,49.89539105797373,0.26217877864837646,2830.4873046875,53.202324241404156,0.16877859830856323,384,0.0038394207864890536,0.17031402470121199,4.2280334316851894e-05,3,mean,relu,False,True,12,2
282,2025-05-07 22:36:13,99,2689.134033203125,51.856861004144136,0.20302867889404297,2922.79248046875,54.062856754603246,0.14167159795761108,448,0.004214267412891072,0.17203263601483773,4.0783592688639804e-05,3,mean,relu,False,True,10,2
283,2025-05-07 22:36:13,259,2288.1552734375,47.83466602201274,0.32186561822891235,2705.894287109375,52.01821111023884,0.20536750555038452,384,0.004291091118914405,0.17000490441420354,4.8489132839644574e-05,3,mean,relu,False,True,10,1
284,2025-05-07 22:36:13,246,2278.795166015625,47.73672764251468,0.32463961839675903,2695.5498046875,51.91868454311511,0.20840531587600708,448,0.0037080130257732434,0.16805377626126694,4.1204772871266715e-05,3,mean,relu,False,True,10,1
285,2025-05-07 22:36:13,319,2257.630615234375,47.514530569441334,0.33091217279434204,2661.76513671875,51.59229726149777,0.21832674741744995,384,0.004042015596126544,0.1732981533670864,5.9935397213969244e-05,3,mean,relu,False,True,10,1
286,2025-05-07 22:36:13,148,2590.037109375,50.89240718786055,0.23239773511886597,2880.260498046875,53.668058452368804,0.15416181087493896,448,0.0044320460628384135,0.16724752615742616,4.040550020368873e-05,3,mean,relu,False,True,10,2
287,2025-05-07 22:36:13,94,2719.314453125,52.14704644680272,0.19408416748046875,2944.199462890625,54.260477908793106,0.13538503646850586,448,0.004113434635891884,0.16643650213229944,4.819889780789839e-05,3,mean,relu,False,True,12,2
288,2025-05-07 22:36:13,93,2731.423095703125,52.263018432761086,0.19049549102783203,2938.33740234375,54.20643321916459,0.1371065378189087,384,0.004558332657067368,0.16947259154538466,5.333924479993179e-05,3,mean,relu,False,True,10,2
289,2025-05-07 22:36:13,97,2699.941650390625,51.960962754654815,0.19982564449310303,2933.40234375,54.16089312179037,0.13855582475662231,448,0.0036532908478568186,0.17545439557016268,4.9501979509556356e-05,3,mean,relu,False,True,10,2
290,2025-05-07 22:36:13,144,2626.28369140625,51.247279843970745,0.22165542840957642,2878.173095703125,53.64860758401028,0.15477478504180908,320,0.004179629183898315,0.16676995468059483,4.188391478355342e-05,3,mean,relu,False,True,10,2
291,2025-05-07 22:36:13,94,2705.073486328125,52.01032095967227,0.19830471277236938,2933.01416015625,54.15730938808029,0.13866984844207764,384,0.0041548257645184225,0.17884258828252905,4.390526590066574e-05,3,mean,relu,False,True,10,2
292,2025-05-07 22:36:13,99,2697.080322265625,51.933422015746515,0.20067358016967773,2940.23583984375,54.22394157421378,0.1365489959716797,448,0.003744380762353781,0.17070838603340469,4.0143746211939e-05,3,mean,relu,False,True,10,2
293,2025-05-07 22:36:13,317,2204.569580078125,46.9528442171305,0.3466377258300781,2719.076416015625,52.14476403260087,0.20149630308151245,384,0.004259803912876511,0.1686106233263733,4.2664829894540645e-05,3,mean,relu,False,True,12,1
294,2025-05-07 22:36:13,387,2187.494140625,46.77065469527875,0.3516983389854431,2609.05322265625,51.078892143979104,0.23380649089813232,448,0.003898528121843891,0.17254241088218494,4.324084164267085e-05,3,mean,relu,False,True,10,1
295,2025-05-07 22:36:13,388,2133.834228515625,46.19344356632903,0.36760133504867554,2650.502197265625,51.48302824490441,0.22163432836532593,448,0.003876033207982646,0.17187447145325924,4.3540135653987914e-05,3,mean,relu,False,True,10,1
296,2025-05-07 22:36:13,148,2582.1123046875,50.81448912158323,0.23474633693695068,2884.20703125,53.70481385546365,0.15300285816192627,448,0.003890812453754774,0.16336088220194,4.8883978748716574e-05,3,mean,relu,False,True,10,2
297,2025-05-07 22:36:13,99,2691.935546875,51.88386595922667,0.202198326587677,2925.970947265625,54.09224479780466,0.1407381296157837,448,0.003908567298424945,0.16745537632433238,4.286495778730884e-05,3,mean,relu,False,True,10,2
298,2025-05-07 22:36:13,338,2205.659912109375,46.964453708196956,0.34631454944610596,2657.01025390625,51.54619533880508,0.21972310543060303,448,0.0038473109860660826,0.17221953174333496,4.432560150095265e-05,3,mean,relu,False,True,10,1
299,2025-05-07 22:36:13,149,2566.548828125,50.66111751753015,0.23935890197753906,2878.42041015625,53.65091248204685,0.15470218658447266,448,0.0038237025303431327,0.17126789717753418,4.299659944156319e-05,3,mean,relu,False,True,10,2
