trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
241,2025-05-08 00:59:47,99,2786.552978515625,52.787810889594816,0.1902862787246704,2651.210205078125,51.48990391405023,0.15411818027496338,320,0.004061846771643176,0.17059323733564605,5.8522775126957906e-05,3,mean,relu,False,True,10,2
242,2025-05-08 00:59:47,150,2659.309326171875,51.56849160264313,0.22726058959960938,2592.5048828125,50.91664642150443,0.17284846305847168,320,0.00409153364629748,0.16959885959724133,5.7896295938976005e-05,3,mean,relu,False,True,10,1
243,2025-05-08 00:59:47,89,2793.464599609375,52.85323641565741,0.18827790021896362,2636.298828125,51.34490070226059,0.15887576341629028,320,0.004166861214383793,0.17978314756502423,5.7363035768915403e-05,3,mean,relu,False,True,10,1
244,2025-05-08 00:59:47,99,2789.566650390625,52.816348325027406,0.1894105076789856,2644.31787109375,51.42293137398674,0.15631729364395142,320,0.004135172817580315,0.16810234387438425,5.70378302738005e-05,3,mean,relu,False,True,10,2
245,2025-05-08 00:59:47,49,2881.320068359375,53.67792906176034,0.16274899244308472,2626.44921875,51.24889480515653,0.16201835870742798,320,0.004100027127662073,0.169346440650976,4.032921191553066e-05,3,mean,relu,False,True,10,1
246,2025-05-08 00:59:47,98,2848.97021484375,53.37574556709958,0.17214912176132202,2654.869140625,51.52542227507699,0.15295088291168213,448,0.00403594337804885,0.16362969793556909,5.831036600187282e-05,4,mean,relu,False,True,10,2
247,2025-05-08 00:59:47,130,2701.176513671875,51.97284400215054,0.21509480476379395,2624.088623046875,51.22585892932275,0.16277146339416504,448,0.0038396958690303405,0.17642327777684066,4.188678660984459e-05,3,mean,relu,False,True,12,2
248,2025-05-08 00:59:47,92,2819.005126953125,53.09430409142891,0.1808563470840454,2660.19775390625,51.57710493917093,0.1512507200241089,448,0.003995174748659652,0.16996412859481588,4.46203000796837e-05,4,mean,relu,False,True,10,2
249,2025-05-08 00:59:47,99,2798.64990234375,52.90226745937975,0.18677115440368652,2641.89501953125,51.39936789038607,0.15709024667739868,384,0.004430319582837797,0.17878606060154625,5.626561951250903e-05,4,mean,relu,False,True,12,2
250,2025-05-08 00:59:47,141,2648.730224609375,51.46581607833859,0.23033469915390015,2613.072998046875,51.11822569345375,0.16628611087799072,448,0.003910354954658792,0.17154659134249411,5.884663845518336e-05,3,mean,relu,False,True,10,1
251,2025-05-08 00:59:47,97,2800.873779296875,52.92328201554468,0.1861249804496765,2645.0830078125,51.430370480995954,0.15607315301895142,448,0.0043280824816285795,0.16597425089359114,4.256606961389006e-05,4,mean,relu,False,True,12,2
252,2025-05-08 00:59:47,97,2801.5810546875,52.92996367547875,0.1859194040298462,2642.666259765625,51.40686977209977,0.15684425830841064,448,0.004247021257440351,0.175116552843935,5.9588725430836176e-05,4,mean,relu,False,True,10,2
253,2025-05-08 00:59:47,183,2599.107177734375,50.98143954160548,0.24475407600402832,2598.201416015625,50.97255551780414,0.1710309386253357,448,0.003955835238457526,0.16838844315005397,4.130772178246883e-05,3,mean,relu,False,True,12,2
254,2025-05-08 00:59:47,77,2808.095458984375,52.99146590710975,0.18402642011642456,2612.987548828125,51.11738988669242,0.16631335020065308,320,0.003767423231361326,0.16523847928011245,4.088506827582072e-05,4,mean,relu,False,True,10,1
255,2025-05-08 00:59:47,63,2809.07177734375,53.0006771404267,0.18374282121658325,2646.379638671875,51.44297462892163,0.15565943717956543,448,0.004526418832851663,0.17833392704621503,5.403204197637493e-05,4,mean,relu,False,True,12,1
256,2025-05-08 00:59:47,135,2710.77734375,52.06512598419406,0.21230506896972656,2604.15673828125,51.0309390299772,0.1691308617591858,448,0.004361726215922906,0.1689421765156447,5.7806471778977574e-05,4,mean,relu,False,True,10,1
257,2025-05-08 00:59:47,140,2633.591552734375,51.318530305673946,0.23473364114761353,2578.562255859375,50.77954564447554,0.17729687690734863,448,0.004018260474626716,0.1776219121161711,5.6834192480030976e-05,3,mean,relu,False,True,12,1
258,2025-05-08 00:59:47,97,2800.54736328125,52.9201980654008,0.18621981143951416,2658.917236328125,51.56468982092421,0.15165925025939941,448,0.003879564881536108,0.17901896570830206,4.5829502128471436e-05,4,mean,relu,False,True,10,2
259,2025-05-08 00:59:47,95,2804.025146484375,52.953046621364244,0.1852092146873474,2645.602294921875,51.43541868131215,0.15590739250183105,448,0.0038131819478244987,0.17281055488557157,5.8351348065430953e-05,4,mean,relu,False,True,10,2
260,2025-05-08 00:59:47,146,2697.61279296875,51.938548237015155,0.21613037586212158,2620.197998046875,51.18786963770689,0.1640128493309021,448,0.004395981255923596,0.16765452003860176,5.7426390562400016e-05,3,mean,relu,False,True,12,2
261,2025-05-08 00:59:47,104,2722.664794921875,52.179160542518076,0.20885086059570312,2613.6708984375,51.124073570457,0.1660953164100647,320,0.0044840260120883714,0.17226591818910655,4.0604391621918426e-05,4,mean,relu,False,True,10,1
262,2025-05-08 00:59:47,94,2779.396728515625,52.7199841475282,0.19236570596694946,2659.1494140625,51.566941096622166,0.1515851616859436,448,0.003611688358931989,0.16247952720316036,4.1729439381091894e-05,4,mean,relu,False,True,12,2
263,2025-05-08 00:59:47,99,2803.212890625,52.945376480151694,0.18544524908065796,2660.64453125,51.58143591690716,0.15110814571380615,448,0.003976891383420796,0.17090672550476646,4.229581938789858e-05,4,mean,relu,False,True,10,2
264,2025-05-08 00:59:47,118,2746.499267578125,52.40705360519827,0.20192503929138184,2620.338623046875,51.18924323573142,0.16396796703338623,448,0.004081794714003096,0.17032311297082395,5.644086653754287e-05,3,mean,relu,False,True,12,1
265,2025-05-08 00:59:47,61,2906.705322265625,53.91386947962115,0.15537256002426147,2656.62744140625,51.54248190964663,0.15238982439041138,448,0.0038571515485983916,0.17375162225927424,5.912828008714485e-05,4,mean,relu,False,True,10,1
266,2025-05-08 00:59:47,117,2751.450439453125,52.45426998303498,0.20048630237579346,2615.04052734375,51.13746696252905,0.1656583547592163,448,0.003925429346107419,0.1695195564903609,5.507726034687174e-05,3,mean,relu,False,True,12,1
267,2025-05-08 00:59:47,98,2825.1748046875,53.15237346240993,0.1790635585784912,2677.81689453125,51.74762694589241,0.1456291675567627,448,0.0044541313367443755,0.1743275265629037,4.508414254141753e-05,4,mean,relu,False,True,10,2
268,2025-05-08 00:59:47,99,2774.301513671875,52.67163860819098,0.19384628534317017,2653.157958984375,51.50881438146655,0.15349674224853516,320,0.004328927287876198,0.16888211911259865,5.265814018857102e-05,4,mean,relu,False,True,12,2
269,2025-05-08 00:59:47,96,2804.37744140625,52.95637300086034,0.1851068139076233,2648.68994140625,51.46542471802064,0.15492236614227295,448,0.004124901387635085,0.1685166846035038,5.9984897222182536e-05,4,mean,relu,False,True,10,2
270,2025-05-08 00:59:47,204,2428.860595703125,49.28347183085953,0.29422420263290405,2525.734619140625,50.25668730766708,0.19415181875228882,448,0.003720586806680529,0.16815980863166213,5.7886212933252276e-05,3,mean,relu,False,True,10,1
271,2025-05-08 00:59:47,119,2720.946533203125,52.162692925146466,0.2093501091003418,2610.120361328125,51.0893370609575,0.16722816228866577,448,0.0037187332584799407,0.16798231952805234,5.709432168792166e-05,3,mean,relu,False,True,12,1
272,2025-05-08 00:59:47,92,2803.367431640625,52.946835898291646,0.1854003667831421,2661.332275390625,51.588102071995486,0.15088868141174316,448,0.0037469678237810455,0.17314522376247954,5.770393016926332e-05,4,mean,relu,False,True,10,2
273,2025-05-08 00:59:47,88,2805.669677734375,52.96857254763786,0.18473130464553833,2659.586669921875,51.57118061400064,0.1514456868171692,448,0.003679306961377759,0.16832250986015423,4.11062829405898e-05,4,mean,relu,False,True,10,2
274,2025-05-08 00:59:47,196,2508.64599609375,50.08638533667358,0.2710402011871338,2592.417724609375,50.91579052326866,0.1728762984275818,448,0.0036997018716842674,0.16921351506350782,4.3958670839964574e-05,3,mean,relu,False,True,12,2
275,2025-05-08 00:59:47,81,2794.981201171875,52.86758176020419,0.18783718347549438,2642.93896484375,51.409522122304836,0.1567571759223938,448,0.003725925896344908,0.17811521322797375,4.663775855151493e-05,4,mean,relu,False,True,10,2
276,2025-05-08 00:59:47,97,2822.10546875,53.12349262567363,0.17995548248291016,2648.941162109375,51.467865334686024,0.15484219789505005,448,0.0037779455844158477,0.1676272207204022,4.2928654777955e-05,4,mean,relu,False,True,12,2
277,2025-05-08 00:59:47,91,2781.663330078125,52.7414763737054,0.1917070746421814,2638.7119140625,51.36839411605642,0.15810590982437134,384,0.003892417671561428,0.16731079356665277,5.573932841702267e-05,3,mean,relu,False,True,10,2
278,2025-05-08 00:59:47,85,2804.491455078125,52.95744947670842,0.18507373332977295,2669.14599609375,51.66377837609005,0.14839565753936768,448,0.0036651293597383646,0.17729504258386566,5.8087161769377185e-05,4,mean,relu,False,True,12,2
279,2025-05-08 00:59:47,170,2648.511474609375,51.463690837418326,0.23039817810058594,2572.14697265625,50.716338320665955,0.17934376001358032,448,0.0038261531907994007,0.16870487132310916,5.671113763352835e-05,4,mean,relu,False,True,10,1
280,2025-05-08 00:59:47,133,2711.698974609375,52.0739759823405,0.21203726530075073,2625.8544921875,51.243092141160844,0.16220808029174805,448,0.0042843278336525785,0.1735275922497674,5.864257741045464e-05,3,mean,relu,False,True,12,2
281,2025-05-08 00:59:47,98,2791.864013671875,52.83809244921579,0.18874293565750122,2650.037353515625,51.47851351307286,0.15449243783950806,448,0.0037559089445493754,0.1620121025623915,5.7159371366576514e-05,4,mean,relu,False,True,10,2
282,2025-05-08 00:59:47,225,2420.464599609375,49.198217443413284,0.29666388034820557,2510.5302734375,50.10519208063671,0.19900286197662354,448,0.004193959185302377,0.17925855473001875,4.145067709335837e-05,4,mean,relu,False,True,10,1
283,2025-05-08 00:59:47,98,2820.167724609375,53.10525138448527,0.18051856756210327,2657.0986328125,51.5470526103336,0.15223950147628784,448,0.00424889988944069,0.17884605765632505,4.154861516492791e-05,4,mean,relu,False,True,10,2
284,2025-05-08 00:59:47,96,2797.638916015625,52.892711369484786,0.18706494569778442,2651.524658203125,51.49295736509144,0.1540178656578064,448,0.004310542044316239,0.17925899177114096,4.129286935480272e-05,4,mean,relu,False,True,12,2
285,2025-05-08 00:59:47,99,2840.164306640625,53.29319193518648,0.17470794916152954,2673.3974609375,51.70490751309299,0.1470392942428589,448,0.00421649267563075,0.17955462783291823,4.030427973646631e-05,4,mean,relu,False,True,10,2
286,2025-05-08 00:59:47,82,2741.852294921875,52.36269946175307,0.20327532291412354,2603.000732421875,51.01961125314338,0.16949963569641113,448,0.004422828976954177,0.17857587055838003,4.197996545106891e-05,4,mean,relu,False,True,12,1
287,2025-05-08 00:59:47,173,2558.005615234375,50.576729977672294,0.2566973567008972,2575.904052734375,50.75336494001531,0.17814505100250244,448,0.00435205053598195,0.174726991292362,4.0787707798757614e-05,4,mean,relu,False,True,10,1
288,2025-05-08 00:59:47,87,2849.21826171875,53.378069108190395,0.17207705974578857,2657.47509765625,51.55070414316617,0.15211939811706543,448,0.00393131365510442,0.17553594824077556,4.173582122956776e-05,4,mean,relu,False,True,12,2
289,2025-05-08 00:59:47,97,2785.19580078125,52.77495429444966,0.1906806230545044,2655.74609375,51.53393147965717,0.1526709794998169,448,0.0037887244901291927,0.1680622915730993,4.104766217508442e-05,4,mean,relu,False,True,10,2
290,2025-05-08 00:59:47,238,2487.024658203125,49.87007778420969,0.2773228883743286,2546.967041015625,50.46748498801605,0.18737751245498657,448,0.0038599689879203047,0.1792528274493532,4.138192813606752e-05,4,mean,relu,False,True,12,1
291,2025-05-08 00:59:47,98,2803.61669921875,52.94918978812377,0.18532788753509521,2638.82373046875,51.36948248200238,0.1580701470375061,448,0.0043741666378499435,0.16899263376896598,5.760452882773028e-05,4,mean,relu,False,True,10,2
292,2025-05-08 00:59:47,99,2792.17138671875,52.84100100034773,0.18865370750427246,2657.994140625,51.55573819299846,0.15195375680923462,448,0.003967586532339307,0.1777541400674643,5.914504994901522e-05,4,mean,relu,False,True,10,2
293,2025-05-08 00:59:47,99,2824.78125,53.148671196935865,0.1791778802871704,2685.158203125,51.818512166261584,0.14328694343566895,448,0.003884464367240637,0.1726786463110326,5.8365186600221895e-05,4,mean,relu,False,True,12,2
294,2025-05-08 00:59:47,92,2806.672119140625,52.978034308009434,0.18444007635116577,2646.16015625,51.44084132525439,0.1557294726371765,448,0.0038383747060420745,0.16941107058186355,4.803016590686816e-05,4,mean,relu,False,True,10,2
295,2025-05-08 00:59:47,97,2806.328369140625,52.97478993956111,0.18453997373580933,2654.389404296875,51.520766728542334,0.15310388803482056,448,0.003906966605529451,0.1799604528775199,4.240562526112445e-05,4,mean,relu,False,True,12,2
296,2025-05-08 00:59:47,89,2814.5693359375,53.052514887962666,0.18214529752731323,2645.093505859375,51.43047254166906,0.156069815158844,384,0.004283827423757876,0.16982282792094003,5.79332491344088e-05,4,mean,relu,False,True,10,2
297,2025-05-08 00:59:47,96,2757.622802734375,52.51307268418384,0.19869273900985718,2655.1865234375,51.52850204923,0.15284955501556396,448,0.004405669780630633,0.16638143028735855,4.0825252941858976e-05,4,mean,relu,False,True,12,2
298,2025-05-08 00:59:47,99,2783.37890625,52.75773788033372,0.1912086009979248,2640.361328125,51.38444636390471,0.15757960081100464,448,0.003811321020227106,0.17398127834976798,4.930035681175554e-05,4,mean,relu,False,True,10,2
299,2025-05-08 00:59:47,92,2821.92822265625,53.12182435361431,0.1800069808959961,2644.2060546875,51.421844139310096,0.1563529372215271,448,0.003948086035493508,0.16833341954753095,5.628389129910465e-05,4,mean,relu,False,True,12,2
