trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
241,2025-05-08 00:54:55,168,2546.63134765625,50.464159040414515,0.2600024342536926,2581.126953125,50.80479261964367,0.17647862434387207,448,0.0043614510379420615,0.1643181679116545,5.7743367017736555e-05,4,mean,relu,False,True,10,1
242,2025-05-08 00:54:55,141,2596.08740234375,50.95181451473294,0.24563151597976685,2597.679931640625,50.96743991648614,0.1711972951889038,448,0.004401897404164063,0.17466945654354843,4.614550042304886e-05,4,mean,relu,False,True,10,1
243,2025-05-08 00:54:55,203,2544.406494140625,50.44211032600267,0.2606489062309265,2553.150146484375,50.52870616277816,0.18540477752685547,448,0.004311149231428943,0.17378335748554183,4.647552631757025e-05,4,mean,relu,False,True,10,1
244,2025-05-08 00:54:55,86,2809.74658203125,53.00704275878112,0.18354666233062744,2648.474365234375,51.46333029676932,0.15499109029769897,448,0.004243376463921784,0.17013251292834325,4.572905333600285e-05,4,mean,relu,False,True,10,2
245,2025-05-08 00:54:55,95,2809.255126953125,53.00240680340021,0.18368947505950928,2657.701904296875,51.5529039366055,0.1520470380783081,448,0.0037664664786913413,0.16935839431184113,4.712152076909513e-05,4,mean,relu,False,True,10,2
246,2025-05-08 00:54:55,64,2845.751953125,53.34558981888756,0.1730843186378479,2663.852294921875,51.6125207185415,0.1500847339630127,384,0.004357239827854334,0.17277200880381757,4.607143725406071e-05,4,mean,relu,False,True,10,1
247,2025-05-08 00:54:55,99,2812.1142578125,53.02937165206184,0.1828586459159851,2677.968505859375,51.74909183608322,0.14558088779449463,448,0.004037469361135074,0.17452610494879722,4.521379843586469e-05,4,mean,relu,False,True,12,2
248,2025-05-08 00:54:55,97,2748.052978515625,52.421875,0.20147359371185303,2677.26123046875,51.74225768623505,0.14580649137496948,448,0.004393713754495312,0.17341051548489753,4.6812706359357736e-05,4,mean,relu,False,True,10,2
249,2025-05-08 00:54:55,93,2810.8447265625,53.01740022447819,0.18322759866714478,2656.598388671875,51.542200075975366,0.15239912271499634,448,0.004441225833884094,0.1751018724070588,4.753895970897524e-05,4,mean,relu,False,True,10,2
250,2025-05-08 00:54:55,96,2834.203857421875,53.237241264192825,0.17643988132476807,2660.170166015625,51.576837495290704,0.15125948190689087,448,0.00433499167332685,0.17408043694029113,4.56859095350165e-05,4,mean,relu,False,True,10,2
251,2025-05-08 00:54:55,204,2490.18310546875,49.90173449359,0.2764051556587219,2510.82177734375,50.108100915358484,0.19890981912612915,448,0.004470735382472215,0.17091530900775492,4.637889529930631e-05,4,mean,relu,False,True,10,1
252,2025-05-08 00:54:55,87,2744.29052734375,52.38597643781922,0.20256686210632324,2627.779052734375,51.261867433155174,0.16159403324127197,448,0.0045401063829138,0.1703541998471376,4.8050405875774656e-05,4,mean,relu,False,True,10,1
253,2025-05-08 00:54:55,58,2819.021728515625,53.094460431533015,0.1808515191078186,2637.77099609375,51.35923476935526,0.1584060788154602,448,0.004492719855568294,0.1725005703943539,4.656830106237557e-05,4,mean,relu,False,True,12,1
254,2025-05-08 00:54:55,69,2817.005859375,53.07547323740976,0.18143725395202637,2652.873779296875,51.50605575363809,0.1535874605178833,448,0.00410443267372869,0.17096439466543378,4.7146964097846545e-05,4,mean,relu,False,True,10,1
255,2025-05-08 00:54:55,70,2770.757568359375,52.637985983122256,0.19487601518630981,2627.14453125,51.2556780391207,0.1617964506149292,448,0.004462563356628968,0.17189939582237243,4.658210545899066e-05,4,mean,relu,False,True,10,1
256,2025-05-08 00:54:55,135,2679.959716796875,51.76832735173964,0.22126001119613647,2607.082763671875,51.05960011272978,0.16819727420806885,448,0.004410743475899769,0.17134320375572776,4.593600709859867e-05,4,mean,relu,False,True,10,1
257,2025-05-08 00:54:55,139,2628.974853515625,51.273529754792825,0.23607516288757324,2616.587646484375,51.15259178657886,0.16516470909118652,448,0.004277043502130566,0.16992789640562628,4.540162040063571e-05,4,mean,relu,False,True,10,2
258,2025-05-08 00:54:55,164,2562.504638671875,50.62118764580573,0.2553899884223938,2551.70654296875,50.51441915897628,0.1858654022216797,448,0.0045194831954711275,0.1706324379558489,4.484032387762023e-05,4,mean,relu,False,True,10,1
259,2025-05-08 00:54:55,220,2455.353759765625,49.55152631116044,0.2865258455276489,2570.35791015625,50.69869732208363,0.17991453409194946,448,0.00457633616671163,0.17314991085034398,5.885322429172533e-05,4,mean,relu,False,True,12,1
260,2025-05-08 00:54:55,96,2796.861328125,52.88536024388035,0.18729084730148315,2655.96337890625,51.53603961216122,0.1526017189025879,448,0.004471457625565059,0.17366487583993426,4.627324206510503e-05,4,mean,relu,False,True,10,2
261,2025-05-08 00:54:55,91,2798.353271484375,52.899463810934556,0.18685734272003174,2651.38525390625,51.49160372241527,0.1540623903274536,448,0.0035700823501425096,0.1743253812650719,4.9253177530057005e-05,4,mean,relu,False,True,10,2
262,2025-05-08 00:54:55,64,2911.46923828125,53.958032194301246,0.15398818254470825,2651.67138671875,51.494382088910925,0.1539711356163025,448,0.004376082559218008,0.17081284254304424,4.6887169086568674e-05,4,mean,relu,False,True,10,1
263,2025-05-08 00:54:55,77,2773.568359375,52.664678479745795,0.1940593719482422,2626.012939453125,51.24463815320706,0.16215753555297852,320,0.004433694593424356,0.17287456303956028,4.744299972478338e-05,4,mean,relu,False,True,10,1
264,2025-05-08 00:54:55,193,2536.403564453125,50.36271998664414,0.26297444105148315,2540.235595703125,50.40074995179263,0.18952524662017822,448,0.004312231219400674,0.16997987905604006,4.837022949667908e-05,4,mean,relu,False,True,10,1
265,2025-05-08 00:54:55,91,2773.421142578125,52.6632807806172,0.19410210847854614,2665.645263671875,51.629887310276736,0.1495126485824585,448,0.004350811496904023,0.17225952232351457,4.578029255493084e-05,4,mean,relu,False,True,12,2
266,2025-05-08 00:54:55,88,2756.267578125,52.50016741044737,0.19908660650253296,2611.970458984375,51.10744034858696,0.1666378378868103,448,0.004388120417563313,0.17377147129269874,4.633452751327436e-05,4,mean,relu,False,True,10,1
267,2025-05-08 00:54:55,163,2606.490234375,51.05379745302988,0.24260872602462769,2592.52783203125,50.916871781672235,0.1728411316871643,448,0.004430034646680298,0.17049137990540644,4.679896772322386e-05,4,mean,relu,False,True,10,1
268,2025-05-08 00:54:55,98,2818.708984375,53.09151518251292,0.1809423565864563,2665.313232421875,51.626671715518086,0.14961862564086914,384,0.004490952263972472,0.16946509068435736,4.7866257001239374e-05,4,mean,relu,False,True,10,2
269,2025-05-08 00:54:55,98,2827.343505859375,53.17277034215328,0.17843341827392578,2681.869140625,51.7867660761415,0.1443362832069397,448,0.004296612025818852,0.17569243258488565,5.099414215648421e-05,4,mean,relu,False,True,10,2
270,2025-05-08 00:54:55,81,2893.267822265625,53.78910505172609,0.15927714109420776,2687.081787109375,51.837069623092844,0.14267325401306152,448,0.00434353875084818,0.17323830074774996,4.5475020620867346e-05,4,mean,relu,False,True,10,2
271,2025-05-08 00:54:55,145,2631.718505859375,51.30027783413434,0.2352779507637024,2624.3916015625,51.228816124935975,0.16267484426498413,448,0.004376323435782768,0.17477884273670385,4.71106898156025e-05,4,mean,relu,False,True,12,2
272,2025-05-08 00:54:55,270,2352.9384765625,48.50709717724304,0.31628549098968506,2486.118408203125,49.86099084658392,0.20679157972335815,448,0.004454288624706932,0.17413808620242696,4.612439765076972e-05,4,mean,relu,False,True,10,1
273,2025-05-08 00:54:55,96,2823.17578125,53.133565485952474,0.17964446544647217,2675.892333984375,51.729027962879556,0.14624327421188354,448,0.004458209728311296,0.17406426228579505,4.8748784380395835e-05,4,mean,relu,False,True,10,2
274,2025-05-08 00:54:55,95,2718.78125,52.14193370023786,0.2099793553352356,2605.47216796875,51.043825953476,0.16871118545532227,448,0.004509763511747663,0.1717047014483973,4.593518728583671e-05,4,mean,relu,False,True,10,1
275,2025-05-08 00:54:55,92,2805.853271484375,52.97030556344163,0.18467801809310913,2658.54541015625,51.561084260867226,0.15177786350250244,448,0.004421184615017328,0.1771264803554309,4.6375543153382116e-05,4,mean,relu,False,True,10,2
276,2025-05-08 00:54:55,100,2752.004150390625,52.45954775244088,0.20032542943954468,2638.837890625,51.369620308359295,0.15806567668914795,448,0.004547271496721381,0.16896284066798814,5.459700600716873e-05,3,mean,relu,False,True,10,1
277,2025-05-08 00:54:55,98,2807.1826171875,52.98285210506792,0.18429172039031982,2654.728271484375,51.524055270178174,0.152995765209198,448,0.0042556696746498665,0.17258923564401818,5.182383047030658e-05,4,mean,relu,False,True,10,2
278,2025-05-08 00:54:55,95,2801.341552734375,52.927701185054076,0.18598902225494385,2658.295654296875,51.558662262483836,0.15185755491256714,448,0.004479472506968978,0.173504215206293,4.5068649552781445e-05,4,mean,relu,False,True,12,2
279,2025-05-08 00:54:55,141,2613.904052734375,51.1263537985487,0.24045443534851074,2567.15234375,50.66707356607445,0.1809372901916504,448,0.0044495671501604255,0.17134945048737693,4.739584739396546e-05,4,mean,relu,False,True,10,1
280,2025-05-08 00:54:55,90,2840.039794921875,53.29202374579028,0.1747441291809082,2660.374267578125,51.57881607383137,0.15119433403015137,448,0.004320628094036962,0.1730225896056503,4.565943672546782e-05,4,mean,relu,False,True,10,2
281,2025-05-08 00:54:55,134,2680.344482421875,51.77204344452588,0.22114819288253784,2617.180908203125,51.15839039886932,0.16497546434402466,448,0.004408176757297924,0.17401149590063625,4.664229724684947e-05,4,mean,relu,False,True,10,2
282,2025-05-08 00:54:55,99,2809.070068359375,53.000661018136135,0.18374323844909668,2672.157470703125,51.69291509194587,0.14743489027023315,448,0.004289681027744366,0.17350922063093402,4.6197146058648694e-05,4,mean,relu,False,True,10,2
283,2025-05-08 00:54:55,161,2602.621826171875,51.01589777875006,0.24373281002044678,2591.028076171875,50.902142157004306,0.17331957817077637,448,0.004348431019100369,0.17269202765489033,4.81826871343952e-05,4,mean,relu,False,True,10,1
284,2025-05-08 00:54:55,98,2851.038818359375,53.395119799091894,0.1715480089187622,2661.777587890625,51.59241793026011,0.1507466435432434,448,0.004167174373352088,0.17020509624585162,4.768569868257478e-05,4,mean,relu,False,True,12,2
285,2025-05-08 00:54:55,74,2773.19580078125,52.661141278757434,0.19416755437850952,2628.210693359375,51.266077413425876,0.16145628690719604,448,0.004533646581984787,0.16980202672179764,4.4560155886215625e-05,4,mean,relu,False,True,10,1
286,2025-05-08 00:54:55,61,2818.761962890625,53.09201411597252,0.18092703819274902,2618.999267578125,51.176159171806994,0.16439533233642578,320,0.004481239117900282,0.17204481783773604,4.705691028362897e-05,4,mean,relu,False,True,10,1
287,2025-05-08 00:54:55,161,2635.044677734375,51.3326862509101,0.23431134223937988,2603.343994140625,51.022975159633965,0.16939014196395874,448,0.0037131932569973367,0.17385255859108864,4.595751391019042e-05,4,mean,relu,False,True,10,1
288,2025-05-08 00:54:55,156,2549.417724609375,50.491758977177405,0.2591928243637085,2544.96435546875,50.44763974130752,0.18801647424697876,448,0.004398498218519096,0.17452592344071036,4.5337762543468225e-05,4,mean,relu,False,True,10,1
289,2025-05-08 00:54:55,114,2681.626220703125,51.78442063693602,0.22077572345733643,2617.075439453125,51.157359582499225,0.16500908136367798,448,0.004428016179312004,0.17094985206275468,4.656054858205638e-05,4,mean,relu,False,True,10,1
290,2025-05-08 00:54:55,144,2681.125732421875,51.779587990074575,0.22092115879058838,2610.276123046875,51.0908614435779,0.16717839241027832,384,0.004363445845840842,0.17310772204879035,5.6326817538089054e-05,4,mean,relu,False,True,10,1
291,2025-05-08 00:54:55,130,2640.8251953125,51.38895985824679,0.23263168334960938,2563.09423828125,50.62701095543021,0.18223202228546143,448,0.004329503440125249,0.16674083316687388,5.547231490694075e-05,4,mean,relu,False,True,12,1
292,2025-05-08 00:54:55,188,2445.984619140625,49.456896578137865,0.2892482876777649,2541.964599609375,50.4178995953756,0.1889735460281372,448,0.004462549649624051,0.1749860561394731,4.569802706675307e-05,4,mean,relu,False,True,10,1
293,2025-05-08 00:54:55,97,2718.71484375,52.141296912811825,0.20999860763549805,2649.68994140625,51.4751390615533,0.15460330247879028,448,0.004512140153155783,0.17426282330635523,5.00279507121646e-05,4,mean,relu,False,True,10,2
294,2025-05-08 00:54:55,81,2889.927978515625,53.75805036006817,0.16024768352508545,2695.470703125,51.91792275433408,0.13999664783477783,448,0.0042605679604469215,0.1733892899414072,4.636863194916694e-05,4,mean,relu,False,True,10,2
295,2025-05-08 00:54:55,58,2942.03759765625,54.24055307291999,0.14510571956634521,2700.13134765625,51.962788105107,0.13850969076156616,448,0.004307941355662569,0.1737439054935745,4.681744691671196e-05,4,mean,relu,False,True,10,1
296,2025-05-08 00:54:55,211,2491.521240234375,49.91514039081103,0.2760162353515625,2563.390380859375,50.629935619743534,0.18213754892349243,448,0.004385324092429455,0.17241981211229096,4.6133193277128616e-05,4,mean,relu,False,True,10,1
297,2025-05-08 00:54:55,99,2814.732177734375,53.05404958845625,0.18209803104400635,2664.483642578125,51.61863658193739,0.14988327026367188,448,0.0045602077222179705,0.1685861054430929,4.890889762316627e-05,4,mean,relu,False,True,12,2
298,2025-05-08 00:54:55,70,2872.11767578125,53.59214192193898,0.16542291641235352,2655.903076171875,51.53545455481959,0.15262091159820557,448,0.003999053759026884,0.17037275742801686,4.722113237791017e-05,4,mean,relu,False,True,10,1
299,2025-05-08 00:54:55,79,2756.286376953125,52.500346446029525,0.19908112287521362,2630.508544921875,51.288483550616654,0.16072320938110352,448,0.004432022718286693,0.16956374425775694,4.211355097794315e-05,4,mean,relu,False,True,10,1
