trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
241,2025-05-07 22:54:40,149,2619.859619140625,51.18456426639407,0.22355931997299194,2893.62255859375,53.792402424447914,0.1502377986907959,384,0.004002122744920833,0.16340754610535982,4.403483443204843e-05,3,mean,relu,False,True,12,2
242,2025-05-07 22:54:40,148,2600.646728515625,50.99653643646424,0.229253351688385,2895.241943359375,53.807452489031434,0.14976227283477783,384,0.004014827863528174,0.16119819114563308,4.347488738460829e-05,3,mean,relu,False,True,12,2
243,2025-05-07 22:54:40,119,2667.069580078125,51.64367899441446,0.2095678448677063,2913.7294921875,53.97897268555136,0.14433306455612183,384,0.004091153034187919,0.1602412663346477,4.393511904220196e-05,3,mean,relu,False,True,12,1
244,2025-05-07 22:54:40,83,2742.085693359375,52.36492808511604,0.18733549118041992,2942.84912109375,54.24803333848841,0.13578158617019653,384,0.004001106074876267,0.1606620847885213,4.366524406465351e-05,3,mean,relu,False,True,12,2
245,2025-05-07 22:54:40,92,2706.234130859375,52.02147759204245,0.1979607343673706,2930.76513671875,54.13654160286516,0.13933026790618896,384,0.004132599341111353,0.16005409667865272,5.078277672531003e-05,3,mean,relu,False,True,12,2
246,2025-05-07 22:54:40,98,2704.26953125,52.00259158205483,0.19854295253753662,2925.158935546875,54.0847384716509,0.14097660779953003,320,0.0036328235506491897,0.161799043507,5.445487175571505e-05,3,mean,relu,False,True,10,2
247,2025-05-07 22:54:40,143,2593.631591796875,50.927709469373106,0.2313324213027954,2887.526123046875,53.73570622078838,0.15202820301055908,384,0.003923399863424936,0.1748454596341538,4.3280590306236833e-05,3,mean,relu,False,True,12,2
248,2025-05-07 22:54:40,93,2710.439453125,52.06188099872113,0.1967144012451172,2924.963623046875,54.0829328258636,0.14103394746780396,384,0.0040496182541806675,0.16057375914423272,4.163899044815233e-05,3,mean,relu,False,True,12,2
249,2025-05-07 22:54:40,94,2717.13427734375,52.126138139552886,0.1947302222251892,2932.086181640625,54.148741274757484,0.13894230127334595,384,0.003970631524795274,0.1753722928221868,5.157401671811518e-05,3,mean,relu,False,True,10,2
250,2025-05-07 22:54:40,97,2720.050537109375,52.15410374178982,0.19386601448059082,2946.333251953125,54.280136808533605,0.13475841283798218,384,0.0038674604738845536,0.17230796978802185,4.20219528341981e-05,3,mean,relu,False,True,12,2
251,2025-05-07 22:54:40,89,2709.3603515625,52.05151632337429,0.19703423976898193,2940.26953125,54.22425224242377,0.13653910160064697,384,0.003507848519277276,0.17442969587542245,5.734518930178976e-05,3,mean,relu,False,True,10,2
252,2025-05-07 22:54:40,140,2634.60546875,51.32840800911324,0.21918916702270508,2890.6748046875,53.76499609120696,0.1511034369468689,384,0.003817236976204059,0.1737535795896712,5.629823296889197e-05,3,mean,relu,False,True,12,2
253,2025-05-07 22:54:40,94,2698.153564453125,51.943753854078786,0.20035552978515625,2928.330322265625,54.11404921335701,0.14004534482955933,384,0.004020277277956966,0.17783388501269778,5.876154789476978e-05,3,mean,relu,False,True,10,2
254,2025-05-07 22:54:40,98,2704.7216796875,52.00693876481772,0.19840896129608154,2943.24365234375,54.25166958116358,0.13566577434539795,320,0.004073355203044381,0.16000181454515064,4.669014744063388e-05,3,mean,relu,False,True,10,2
255,2025-05-07 22:54:40,148,2623.039794921875,51.215620614436325,0.2226167917251587,2891.82666015625,53.7757069703063,0.15076524019241333,384,0.0038495302978259734,0.1728207819264839,4.580133717477722e-05,3,mean,relu,False,True,12,2
256,2025-05-07 22:54:40,199,2502.17919921875,50.0217872453469,0.2584359645843506,2836.840576171875,53.26199936325968,0.16691279411315918,384,0.004089809730799377,0.17396286366355618,4.4584542856491494e-05,3,mean,relu,False,True,10,2
257,2025-05-07 22:54:40,378,2143.3505859375,46.29633447625741,0.3647809624671936,2588.78955078125,50.88014888717652,0.23975729942321777,448,0.0039038215327637823,0.1714818101329544,4.7802633028999534e-05,3,mean,relu,False,True,12,1
258,2025-05-07 22:54:40,99,2706.12109375,52.020391134150465,0.19799423217773438,2933.11083984375,54.15820196280292,0.138641357421875,448,0.003888129301827129,0.17095329554910632,4.7960229571111336e-05,3,mean,relu,False,True,12,2
259,2025-05-07 22:54:40,139,2597.138671875,50.96212978158389,0.23029303550720215,2889.822998046875,53.757073934942504,0.151353657245636,448,0.003933496757722107,0.17152178659770112,4.787400441125985e-05,3,mean,relu,False,True,10,2
260,2025-05-07 22:54:40,343,2194.389892578125,46.844315477741,0.3496546149253845,2618.15478515625,51.167907766062214,0.23113363981246948,448,0.0038302118619732302,0.17187354165656454,4.064346464204665e-05,3,mean,relu,False,True,12,1
261,2025-05-07 22:54:40,192,2507.850830078125,50.07844676183682,0.2567550539970398,2834.389892578125,53.23898846313785,0.16763252019882202,448,0.0038214240751090205,0.17199688207688116,4.754960568231448e-05,3,mean,relu,False,True,10,2
262,2025-05-07 22:54:40,148,2602.961669921875,51.01922843322775,0.22856730222702026,2897.5859375,53.82922939723362,0.14907389879226685,448,0.0037865953919310035,0.17129437075664694,4.837236925674671e-05,3,mean,relu,False,True,12,2
263,2025-05-07 22:54:40,97,2727.95263671875,52.229806018390974,0.19152408838272095,2967.332275390625,54.47322530739873,0.1285916566848755,448,0.0038418793017047717,0.1756836930819365,4.079310609920214e-05,4,mean,relu,False,True,10,2
264,2025-05-07 22:54:40,99,2715.718505859375,52.112556124789876,0.19514989852905273,2938.665771484375,54.20946201065249,0.1370100975036621,448,0.0038977293959443376,0.17183271339277859,4.709779852396323e-05,3,mean,relu,False,True,12,2
265,2025-05-07 22:54:40,359,2175.012939453125,46.63703399073664,0.3553972840309143,2612.096923828125,51.10867757854947,0.23291271924972534,448,0.0038700577331837044,0.17473744847007056,5.252288347457069e-05,3,mean,relu,False,True,10,1
266,2025-05-07 22:54:40,247,2296.82470703125,47.925199081811336,0.31929630041122437,2644.31787109375,51.42293137398674,0.22345048189163208,448,0.0038658336827004655,0.16597132936062617,5.215063958727796e-05,3,mean,relu,False,True,12,1
267,2025-05-07 22:54:40,95,2697.445556640625,51.93693826787083,0.20056533813476562,2930.619384765625,54.135195434815095,0.1393730640411377,448,0.00390301586117974,0.17000549004416465,5.284616161178484e-05,3,mean,relu,False,True,10,2
268,2025-05-07 22:54:40,97,2694.208984375,51.90577024161187,0.201524555683136,2934.365966796875,54.16978832150699,0.13827282190322876,448,0.0038140372655791808,0.17499828746598214,5.3463274693353214e-05,3,mean,relu,False,True,12,2
269,2025-05-07 22:54:40,313,2249.3427734375,47.42723662029552,0.33336836099624634,2692.9677734375,51.893812477380195,0.20916354656219482,448,0.0037681265387929917,0.17445957223568803,5.266176732734541e-05,3,mean,relu,False,True,10,1
270,2025-05-07 22:54:40,325,2204.65869140625,46.95379315248396,0.34661126136779785,2638.728271484375,51.36855333260199,0.22509193420410156,448,0.003869814283633229,0.17164871570834211,5.552545276597393e-05,3,mean,relu,False,True,12,1
271,2025-05-07 22:54:40,96,2700.571044921875,51.967018818880454,0.19963908195495605,2933.306396484375,54.160007353067954,0.13858401775360107,448,0.0038378851087585886,0.16526588424981922,5.118365964680716e-05,3,mean,relu,False,True,10,2
272,2025-05-07 22:54:40,429,2139.391845703125,46.253560357048464,0.3659542202949524,2604.625732421875,51.03553401721074,0.23510676622390747,448,0.003910448479104283,0.1748545873923511,5.1940287816936436e-05,3,mean,relu,False,True,12,1
273,2025-05-07 22:54:40,272,2254.947998046875,47.486292738503764,0.3317071795463562,2643.381103515625,51.41382210569085,0.22372549772262573,448,0.003921749527334071,0.17486775664763268,5.18104010842846e-05,3,mean,relu,False,True,12,1
274,2025-05-07 22:54:40,129,2639.72998046875,51.37830262346889,0.21767038106918335,2905.17431640625,53.89966898234395,0.14684545993804932,448,0.00395090489215407,0.16835798869577737,5.8397633951998546e-05,3,mean,relu,False,True,12,2
275,2025-05-07 22:54:40,234,2379.464599609375,48.779756042946495,0.29480451345443726,2743.731689453125,52.380642316156504,0.19425588846206665,448,0.003910855145964402,0.1746643232656562,5.2448554843158116e-05,3,mean,relu,False,True,12,1
276,2025-05-07 22:54:40,352,2200.866943359375,46.913398335223754,0.34773504734039307,2612.58544921875,51.11345663539837,0.2327691912651062,448,0.003867919452998513,0.170691939668468,4.978239620296512e-05,3,mean,relu,False,True,12,1
277,2025-05-07 22:54:40,195,2472.135986328125,49.72057910290391,0.26733970642089844,2827.460693359375,53.173872281030796,0.16966736316680908,448,0.003871441626412783,0.17079199327718703,5.004217154062977e-05,3,mean,relu,False,True,12,2
278,2025-05-07 22:54:40,142,2613.24072265625,51.11986622298859,0.22552096843719482,2902.549072265625,53.87531041456397,0.14761638641357422,448,0.003900415187840248,0.17420268845970677,4.992060693375542e-05,3,mean,relu,False,True,12,2
279,2025-05-07 22:54:40,99,2704.32470703125,52.00312208926739,0.19852662086486816,2938.568359375,54.20856352436393,0.1370387077331543,448,0.003936327096408969,0.17027836515419958,4.892637415989706e-05,3,mean,relu,False,True,12,2
280,2025-05-07 22:54:40,303,2224.224853515625,47.161688408236884,0.3408125042915344,2622.53173828125,51.21066039684755,0.22984832525253296,448,0.003971348680387395,0.16242806993418282,4.956797626077993e-05,3,mean,relu,False,True,12,1
281,2025-05-07 22:54:40,394,2134.852783203125,46.2044671347168,0.3672994375228882,2608.357177734375,51.072078259400946,0.23401093482971191,448,0.003977475379166885,0.16228957882653625,4.9161524564565646e-05,3,mean,relu,False,True,12,1
282,2025-05-07 22:54:40,420,2102.181640625,45.84955442122639,0.37698209285736084,2579.954345703125,50.793250985767045,0.24235188961029053,448,0.003974885440424954,0.16238041381866228,4.9373132705117135e-05,3,mean,relu,False,True,12,1
283,2025-05-07 22:54:40,147,2588.054931640625,50.87292926145127,0.23298519849777222,2886.930908203125,53.730167580262815,0.15220296382904053,448,0.003980692089495831,0.16266868675104532,4.924988695148008e-05,3,mean,relu,False,True,12,2
284,2025-05-07 22:54:40,277,2273.957275390625,47.68602809409298,0.32607340812683105,2656.994873046875,51.54604614368473,0.21972763538360596,448,0.003968241064000045,0.16298485978885818,4.959953297126126e-05,3,mean,relu,False,True,12,1
285,2025-05-07 22:54:40,93,2712.943359375,52.085922852292825,0.19597238302230835,2924.658447265625,54.08011138362813,0.14112359285354614,448,0.003947614714110939,0.16183473546275715,4.983855707247137e-05,3,mean,relu,False,True,12,2
286,2025-05-07 22:54:40,98,2718.24609375,52.13680172152872,0.19440072774887085,2933.617431640625,54.16287872372207,0.1384926438331604,448,0.003982005255008132,0.1623784722880148,4.9476766249161213e-05,3,mean,relu,False,True,12,2
287,2025-05-07 22:54:40,190,2449.911376953125,49.49657944699942,0.27392643690109253,2834.115966796875,53.23641579592746,0.16771292686462402,448,0.003931489792400359,0.16183402676188965,4.925219090314328e-05,3,mean,relu,False,True,12,2
288,2025-05-07 22:54:40,98,2694.06396484375,51.90437327281536,0.20156753063201904,2937.568359375,54.1993391045961,0.13733243942260742,448,0.004043792205266208,0.16202317554972165,5.04952053260217e-05,3,mean,relu,False,True,12,2
289,2025-05-07 22:54:40,96,2698.490966796875,51.94700151882566,0.20025551319122314,2926.216796875,54.094517253368664,0.14066600799560547,448,0.003890378475423644,0.16116895826691072,4.8770664256096677e-05,3,mean,relu,False,True,12,2
290,2025-05-07 22:54:40,194,2488.59375,49.88580709981547,0.26246219873428345,2850.79443359375,53.39283129403937,0.16281503438949585,448,0.003948832023031727,0.16156850202219558,4.9581744613663634e-05,3,mean,relu,False,True,12,2
291,2025-05-07 22:54:40,198,2472.765869140625,49.72691292590588,0.2671530842781067,2826.75390625,53.167225865659006,0.16987496614456177,448,0.004010185838508909,0.16221226200110922,4.9110975870527665e-05,3,mean,relu,False,True,12,2
292,2025-05-07 22:54:40,99,2704.785400390625,52.0075513785318,0.19839006662368774,2925.768310546875,54.09037169910071,0.1407976746559143,448,0.00398487452930696,0.16335697684029737,5.037750900399662e-05,3,mean,relu,False,True,12,2
293,2025-05-07 22:54:40,303,2241.30810546875,47.342455634121364,0.33574962615966797,2670.637451171875,51.67821060342429,0.2157212495803833,448,0.003914314595057024,0.16257771926511583,5.0788500559061434e-05,3,mean,relu,False,True,12,1
294,2025-05-07 22:54:40,98,2699.183837890625,51.953670109922214,0.20005017518997192,2931.9697265625,54.14766593827014,0.13897651433944702,448,0.004031223688114446,0.16151554311676503,4.976971622298372e-05,3,mean,relu,False,True,12,2
295,2025-05-07 22:54:40,149,2593.128173828125,50.92276675346819,0.2314816117286682,2882.2119140625,53.68623579710632,0.15358877182006836,448,0.0038845752898710177,0.16224671994594153,5.151247226264326e-05,3,mean,relu,False,True,12,2
296,2025-05-07 22:54:40,348,2187.009033203125,46.765468384301734,0.35184210538864136,2642.474365234375,51.40500330935088,0.22399181127548218,448,0.003952305501157387,0.1712844500724729,4.864254296719204e-05,3,mean,relu,False,True,12,1
297,2025-05-07 22:54:40,97,2676.2158203125,51.73215460728946,0.20685714483261108,2924.9453125,54.08276354348028,0.14103931188583374,448,0.004060725380875171,0.16251511493977353,5.19920755230106e-05,3,mean,relu,False,True,12,2
298,2025-05-07 22:54:40,195,2504.6552734375,50.04653108295819,0.257702112197876,2825.63330078125,53.15668632243031,0.1702040433883667,448,0.0039921858019716875,0.170686753396693,5.1122349413503125e-05,3,mean,relu,False,True,12,2
299,2025-05-07 22:54:40,99,2694.035400390625,51.90409810786259,0.20157605409622192,2934.2099609375,54.16834833126722,0.13831865787506104,448,0.003859849541544749,0.16131742203306956,4.9266299444967377e-05,3,mean,relu,False,True,12,2
