Rank,trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
288,158,5/7/2025 19:28,98,2725.306396,52.20446721,0.192308366,2955.791748,54.36719367,0.131980777,320,0.003273997,0.172107134,4.92E-05,3,mean,relu,FALSE,TRUE,10,2
289,210,5/7/2025 19:28,99,2741.946777,52.36360165,0.187376618,2956.810303,54.37656023,0.131681621,320,0.003295591,0.174189237,4.83E-05,3,mean,relu,FALSE,TRUE,12,2
290,256,5/7/2025 19:28,99,2726.322754,52.21420069,0.192007124,2958.537354,54.39243839,0.131174505,320,0.003240769,0.173177387,5.08E-05,3,mean,relu,FALSE,TRUE,12,2
291,209,5/7/2025 19:28,99,2734.817383,52.29548148,0.189489603,2958.747559,54.39437065,0.131112754,320,0.003853475,0.172697974,5.29E-05,3,mean,relu,FALSE,TRUE,12,2
292,262,5/7/2025 19:28,90,2750.53125,52.44550743,0.184832573,2959.948486,54.40540861,0.130760074,320,0.003355438,0.166257269,5.98E-05,3,mean,relu,FALSE,TRUE,12,2
293,110,5/7/2025 19:28,99,2694.393799,51.9075505,0.201469839,2960.05542,54.40639135,0.130728662,448,0.003491506,0.178224876,4.91E-05,3,mean,relu,FALSE,TRUE,12,2
294,230,5/7/2025 19:28,97,2738.306641,52.32883183,0.188455462,2960.375732,54.40933498,0.130634546,320,0.003305292,0.17242011,4.87E-05,3,mean,relu,FALSE,TRUE,12,2
295,252,5/7/2025 19:28,90,2728.316895,52.23329297,0.191416085,2961.062012,54.41564124,0.130433023,320,0.003774559,0.166764123,5.23E-05,3,mean,relu,FALSE,TRUE,10,2
296,287,5/7/2025 19:28,97,2746.026123,52.40253928,0.186167717,2962.153564,54.42567009,0.130112529,320,0.003343516,0.172970615,4.73E-05,3,mean,relu,FALSE,TRUE,12,2
297,217,5/7/2025 19:28,97,2752.738037,52.46654207,0.184178472,2963.368652,54.43683176,0.129755676,320,0.003464187,0.171353491,5.15E-05,3,mean,relu,FALSE,TRUE,12,2
298,253,5/7/2025 19:28,99,2752.121338,52.46066467,0.184361279,2967.956055,54.47895057,0.128408492,320,0.003262617,0.173944256,5.18E-05,3,mean,relu,FALSE,TRUE,12,2
299,279,5/7/2025 19:28,97,2742.106934,52.36513089,0.187329233,2968.323486,54.4823227,0.128300667,320,0.003300533,0.171029223,4.82E-05,3,mean,relu,FALSE,TRUE,12,2
300,176,5/7/2025 19:28,99,2757.902344,52.51573425,0.182648003,2970.380127,54.50119381,0.127696633,320,0.003582695,0.170291302,5.53E-05,3,mean,relu,FALSE,TRUE,12,2
